"Id","Tweet","following","followers","actions","is_retweet","location"
0,"Cops shoot blacks almost everyday, and there are still people who denies #policeBrutality is quite an issue #AntiPoliceBrutalityDay",5509,5977,8062,1,"ですpacito"
1,"#HAPPYTAEYANGDAY  Oppa,happy birthday to you, pic.twitter.com/47kRvAZzGJ",0,0,,0,
2,"RT @HoneyBadger10: Panthers in the super bowl. Black panther outfits. #staywoke",471,229,747,0,"B'klyn, NYC, LA"
3,"Sorry my Twitter keeps posting my retweets a million times.",0,79800,48,0,
4,"Heart attack causes and symptoms are different in women  #health",902,5797,4270,0,"Chicago"
5,"don't facetime me or ask for a selfie after 8pm. you know damn well i already showered and won't stop looking like a hamster till 8am",144,8,575,0,"new yawk"
6,"it is the one reason that actually scares me .I was taught in school that Turkey was part of Asia only 3% in Europehttps://twitter.com/COLRICHARDKEMP/status/731959637302497280 …",0,0,,0,"England, United Kingdom"
7,"Our Latino Olympians: Puerto Rican Field Hockey Player Melissa Gonzalez https://t.co/rr0awGPcbi #RoadToRio #Rio2016 https://t.co/d0ikjen50F",2226,2737,1654,1,"everywhere #teamCHOCOLATE"
8,"GBI: Man dies after being tazed by police during altercation and drug bust https://t.co/3lxNw77FaX https://t.co/DSw0VutXDd",8550,17694,7358,0,"Москва, Россия"
9,"RT bocavista2016: DEAR #AMERICA  #FakeNews says #Antifa are non-violent  Do they look non-violent to you??  https://t.co/zwAy6qQlX8 #DoSom",22,7,964,0,"in way too many fandoms"
10,"lol they be some big ones !?",0,0,0,0,"Texas"
11,"Stackable Spinner Ring in Beaded Sterling Silver R126 http://etsy.me/S7bh1W  #jewelryonetsy #CollectableJewelrypic.twitter.com/9RL1jPSHmn",0,0,32,0,"Pacific County Washington"
12,"I want pancakes right now",45200,678000,,0,
13,"#Oakland voices: Trip to South Africa for West Oakland McClymonds High School students is 'transformative'  https://t.co/x3fuAE6jhG",6490,10242,7363,0,"Anfield, Liverpool"
14,"Swimming in the Shallow End of the Gene Pool. #schoolofhardknocksclasses",96,228,814,1,"❤ D's Heart  ❤"
15,"Lol. Nigggggaaaaaaaahttps://twitter.com/yall_aint_shit/status/732587322655543296 …",0,0,,0,"Macon Community, Florida."
16,"VIDEO: Blippar boss: 'I was quite a rebel': Rish Mitra began his career in the slums of Delhi ... http://bbc.in/1OBAdKZ  #tweetuk #kprs",18300,36500,,0,"UK Business Directory"
17,"'Little Giant' gets the spotlight thanks to Watergate https://t.co/5359ImlOox",2423,1072,446,0,"The here and now"
18,"Hermosoo!pic.twitter.com/E8tJwWVJF0",,0,,0,"Argentina"
19,"This nap is gonna find me",0,0,0,0,
20,"Now why would DOJ under Obama deny (in a flunky lawsuit charging he wasn't born in Hawaii) he held a dual citizenship @LouiseMensch",1749,1791,4813,1,"Pittsburgh, PA"
21,"PAMM Collecting Legos for New Ai Weiwei Artwork  #art #Miami",4574,14832,5572,0,"The here and now"
22,"RT KORANISBURNING: 8 years of Obama  #Charlottesville",0,0,246,0,"ℓσeу"
23,"Lug nuts and $35,000 fine still the talk around Tony Stewart  #sports",4424,15612,22897,0,"Republic of the Philippines"
24,"@JohnLester Thank you Joh for following @mrslandlady of the Collect Back #Rent Training Course For #landlords",0,0,,0,"New Mexico, USA"
25,"Teen in Critical Condition After Brooklyn Hit-and-Run https://t.co/BdzsxGDmPp https://t.co/VnsZBTJnvR",9984,61715,58011,0,"Altoona, PA"
26,"Revealed: Attitudes Top 20 Bachelors of the Year:  https://t.co/K8mor446We https://t.co/3HQviUZRSJ",558,861,5967,1,"Bodegraven"
27,"Hope. It's the only thing stronger than fear. #iHQ",0,0,330,0,"United States"
28,"Trump team seeks records on #border barriers.  - https://t.co/vmYsoCHEtJ",2191,2134,4295,1,"ar ✈️ga ✈️tx"
29,"Don't forget putting people in the mix. Can ask people to go to highest place around & use sensor on their phone.https://twitter.com/feitenlangley/status/732410962729402368 …",0,0,,0,"Solana Beach, CA"
30,"timtheearlyman",0,0,,1,"(251)"
31,"An example of #innovation 2.0
http://www.forbes.com/sites/stevensavage/2016/05/16/an-example-of-innovation-2-0/ …pic.twitter.com/ZCrQ4qQC6u",0,0,,0,"Limerick, Ireland"
32,"I love rap. It's my favorite genre of music by far. But sometimes I gotta tell it to shut the fuck up.",890,817,2820,1,"Unknown"
33,"It is my #DirtyLittleSecret too!  @bbluntindia @AdhunaAkhtar pic.twitter.com/ppOtugyz8N",0,0,9,0,"India"
34,"Write a song a day.. #thingsido",0,28200,,0,
35,"suffocated my name and started missing my chance",0,0,,0,"Norton, MA"
36,"Release Blitz: Waiting on Summer by Bella Settarra http://goo.gl/SnbHXI  via @ScarlettFlame2",0,0,,0,
37,"India 'extremely disturbed' by Ala. police treatment of citizen  #news",0,9,3460,0,"SF x MNL"
38,"Kimmel Backpedals, Says Hes NOT the Moral Compass of America  https://t.co/HR3iNoJmbt",1,1467,3684,0,"Most likely at some airport"
39,"24. we didn't choose the thug life, the thug life chose uspic.twitter.com/h3sqT2SWv7",0,0,,0,"portugal"
40,"#ABCNews  #ABCGOPDebate Trump-ABC feud intensifies overdebate as he plans rival event",119,97,79,0,"🇨🇺 🇲🇽"
41,"I am more fabulous than you.",0,0,,0,"Shopping on the nearest Beach"
42,"Fun morning @FAUpresident @FloridaAtlantic BOT honoring @fauowlssoftball for championship season! #OWLin #22Strongpic.twitter.com/liKvTZBKaO",0,0,,0,"Pullman, WA"
43,"Eat (more) Drink (more) &amp; Be Merry (more) #My2017Resolution",6953,8669,24805,1,"The Snow Forest"
44,"Bay Area Highway Shut Down After Pair of Wild Horses Gallop Alongside Drivers https://t.co/UKXQODmRuC https://t.co/xAhJCJCdmf",7524,18060,13028,0,"Houston, TX"
45,"Orioles' Hardy suffers fractured foot  #sports",5093,14007,12167,0,"India"
46,"Donald Trump under fire from Republicans for response to Charlottesvilleviolence https://t.co/AmrvYuPIUJ",694,767,8298,1,"Florianópolis, Brazil"
47,"YOU BOUGHT THEM?",0,0,,1,
48,"Was wonderful to meet all of you today!https://twitter.com/mayasaryyeva/status/732571693307297792 …",0,1860000,984,0,"Here and there."
49,"master",0,0,,1,"Marysville, Ohio"
50,"Hillary Clinton talks up unity to break down barriers, blasts Trump, in Cleveland appearance: The former secreta...  #Cleveland #politics",7645,14463,15585,0,"Nederland"
51,"Excited nakus episode 5 sa GOT. omg",0,0,0,0,
52,"Federal judge to hear arguments Monday over Mississippi LGBT law  #news",4307,2351,4871,0,"han"
53,"Karabo did it for me. https://t.co/t3pko3geP9",453,188,684,1,"USR"
54,"Me at school vs. Me on the weekendspic.twitter.com/nnbSPK17LM",15800,29600,136,0,
55,"5 top food events this week (and more to anticipate) https://t.co/j1RyyryCcC",7175,27659,41642,0,"the Wild Wild West"
56,"goodgirl",,0,,0,"rm 201"
57,"Bec knows best. @rlm2000pic.twitter.com/rQU1NyW82r",0,0,4,0,
58,"Popular on 500px : GARDENS BY THE BAY by nut4691pic.twitter.com/DCPvgGuQxI",0,0,0,0,"Москва, Россия"
59,"I want sushi",0,0,,0,
60,"Big doggie vs. tiny kitten https://vine.co/v/i2LwQZ5gjPU",161000,270000,,0,"West Hollywood, CA"
61,"#politics Illegal immigrants: State Senate approves health care for some",68,79,836,1,"everywhere #teamCHOCOLATE"
62,"Logic merely sanctions the conquests of the intuition. Jacques Hadamard",0,0,0,0,"数学ナビ"
63,"How to rack up on points with Posh Perk Points. https://youtu.be/hx4U8EGe09o pic.twitter.com/hWiqyZymDW",0,0,0,0,"Edinburgh, Scotland"
64,"Bucks County missing men: Who they are https://t.co/oZn2loXQSW https://t.co/AWDRlj6NsF",7232,16797,19201,0,"Swindon, England"
65,"RT Park_Of_America: Largest USA Flag to be built by Park of America a non-profit, over 2/3 of a mile long 77 stori https://t.co/SxdwpRPMlb",1983,1038,2511,0,"Bowling Green, OH"
66,"#HowToSpotASocialist they aren't watching Fox News or MSNBC",3670,3213,4518,1,"portugal"
67,"Joy Behar gets SMACKED DOWN on The View after trashing #POTUSTrump https://t.co/6M7V7o3odB #tcot",3230,3245,2936,1,"master threadlist"
68,"What ""foreign interference"" really looks like. Hillary took MILLIONS from foreign governments. Media? Crickets. #ComeyHearing https://t.co/xB4IWyWArI",2503,2069,4639,1,"Australia"
69,"That @billclinton speech in #PuertoRico felt underwhelming, felt like an old campaign event on the island from the 90s.",0,27900,,0,"Boston and Harlem"
70,"2 bed flat, Rightmove, Durham Terrace, Notting Hill W2, £1,495,000
https://watchproperty.uk/rm/53971903",,0,0,0,"south wales"
71,"#ff Peace & Liberty  @LeaSavoy @BryonWine @elk_l @SerendipityDizl @readwriteblue @CajunCatsup @wickwife   https://t.co/Mqt0a2RnUT",3151,2603,1876,1,"Windsor Ontario"
72,"Stabbing Prompted Lockdown at El Cajon School https://t.co/R0BOEqKwAd https://t.co/I8OfL1QQXF",7072,16304,20951,0,"portugal"
73,"Vin Weber Says GOP Needs to Back Off Paul Ryan  #politics",922,5809,2204,0,"JA  🇯🇲"
74,"that was good to steal game 1 don't get me wrong but you still got A LOT of basketball to be played",0,0,,1,"Buffalo, NY"
75,"I RT this ever time I see this https://twitter.com/niggason2ksay/status/732377973500710913 …",0,0,0,0,"Charlotte, NC"
76,"That's what true love looks like https://t.co/DxOit51sQz",4044,5580,1322,0,"Solana Beach, CA"
77,"Check out  LATE 1960s CUBISM OF BAR GRAPH SILKSCREEN  SIGNED AND NUMBERED PRINT #Minimalism http://www.ebay.com/itm/LATE-1960s-CUBISM-OF-TOWER-TALL-SILKSCREEN-SIGNED-AND-NUMBERED-PRINT-/172206636243?roken=cUgayN&soutkn=m8RqYa … via @eBay",0,0,0,0,
78,"RT pnehlen: RT if you want to see a debate between me and SpeakerRyan   cc: seanhannity TuckerCarlson LouDobbs https://t.co/fTHVEl7fmM #t",0,0,86,0,"Unknown"
79,"♫ Best Of EDM ♫ Anikdote - Turn It Up [NCS Release] ♫ New Electro house ... https://youtu.be/B7K3Qsa8dB4  qua @YouTube",0,0,0,0,
80,"Do you know what to do when you get into a #FenderBender? One great tip: Never admit fault too soon! http://bit.ly/1qnwIw8",0,0,0,0,"Warwick, RI"
81,"Push for encryption law falters despite Apple case spotlight  #tech",8605,12298,22418,0,"138 Student Union"
82,"https://t.co/iN0daJ6nst",521,879,5635,1,"138 Student Union"
83,"""It works everytime!"" http://fb.me/ALfbbk8L",0,0,0,0,
84,"New listing in New Orleans : 2234 CHARTRES Street,  $1200 http://www.latter-blum.com/property/2057330 …",,0,0,0,
85,"+++  he said this, they reached their goal and Suga uploaded the picture.",0,12800,,0,"myg + knj"
86,"I CANNOT BELIVEJDJXNCNDNSNNZNDND YOU KYUNG HOLY SHIT",0,0,,0,"SLAM"
87,"#Pakistan: Bloggers Feared Abducted   https://t.co/81X9iBm98M",848,807,3157,1,"Limerick, Ireland"
88,"Four beautiful couples will share their love stories with us this afternoon.

#powerofloveja #IDAHOT2016 #IDAHOTpic.twitter.com/0TQG5JF1E7",0,0,,0,"Kingston, Jamaica"
89,"jimin was wearing yoongi's boots i'm-pic.twitter.com/sD1i3Xm1gZ",0,95500,416,0,
90,"Apple Watch glitch :3pic.twitter.com/5YfMOPTdk2",0,0,0,0,"terminal"
91,"University of Illinois names new federal lobbyist https://t.co/9tbAAJQXiY",4308,3027,21968,0,"in way too many fandoms"
92,"S: Now we have a chance to find e/o all over again. I have missed you so much. I love you so much.
J: I love you #GHpic.twitter.com/R58Fp1TnEt",0,0,41,0,
93,"My interview with @AFRnet discussing NC's lawsuit against the Obama Administration https://vimeo.com/166212615",0,0,35,0,"Raleigh, NC"
94,"RT papabearnc: DebAlwaystrump And I and 63million others are calling Bullshit!!!",1724,1415,6812,0,"Chapel Hill, NC"
